word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
lit_alchemist_4_page_1_58,pentru,16,lit_alchemist,5282,0.84519362449646,-4.6397038,0.4839356,2.034566,1.6716247,0.24985301,0.8831658,-0.52120626,-0.017722726,0.015271902,1.6100912,1.8795817,1.1531334,0.92024803,-0.95974743,-1.9343108,-0.31241438,2.1677964,-0.31751868,-0.64915204,-0.35820222,2.2265925,-1.9526682,-2.5722775,0.24519493,0.29471135,-0.13568571,1.3985271,1.5605593,-0.21053527,0.76047355,1.8327852,2.0574536
lit_alchemist_4_page_1_59,ca,16,lit_alchemist,5283,0.027749091386795044,-4.4315896,0.63069034,0.052394867,4.02356,1.7883769,0.454472,-1.0616206,-0.35955656,1.4599183,1.5608552,1.8017337,0.8757013,0.22151566,-2.992262,-2.33259,-0.19735596,0.37788296,0.9076531,1.1032059,1.5778747,2.4603996,-2.8081172,-1.7002405,-0.7939601,-0.58606994,-0.8541182,0.8992631,-0.21405509,0.24296567,2.1491528,2.139119,3.2953596
lit_alchemist_4_page_1_60,acestea,16,lit_alchemist,5284,4.9059953689575195,2.0342555,-1.1834017,2.1629252,0.6801411,-1.229117,2.3787928,-2.7983522,-1.3038256,1.1813538,0.71341366,2.1472178,-2.6885343,3.0416794,-3.1158743,1.549518,-0.3516047,0.2653424,-1.4039192,0.671954,1.0854048,-1.8408006,-0.468683,-0.11963111,-0.35743624,1.6489272,2.460045,-0.55008686,-0.95820487,-0.81329656,-0.28600124,-0.15044269,1.607352
lit_alchemist_4_page_1_61,să,16,lit_alchemist,5285,0.0029032959137111902,-2.750031,-1.0083809,1.7683725,-3.3995023,1.2388695,0.10632306,-1.2485651,1.7211875,2.2501664,0.7973229,2.8494658,1.4487308,0.25063038,-3.987027,-0.50835234,-1.2622972,-1.5838593,-0.5132561,-0.14603746,-0.24820516,-1.3337903,2.0472746,-0.3922721,-1.6822848,-0.6055942,0.91983634,1.1490638,-1.4935684,-0.44165182,-0.9330975,0.49211675,1.3172015
lit_alchemist_4_page_1_62,nu,16,lit_alchemist,5286,0.11469047516584396,-3.6542778,-0.11890459,-1.4862165,-1.4835147,0.9385978,-0.41218323,-0.5037855,1.310913,-0.4352734,2.4031065,2.9782717,0.7659721,0.5983453,-0.6940645,-0.47125113,-0.45048916,0.43479067,-1.4967508,0.41534448,0.59120303,-0.96923035,1.7490437,-0.20334649,-3.3834958,0.41449964,-0.17515214,-1.3470656,-1.2383642,1.6581203,-1.8034203,0.8525667,3.122631
lit_alchemist_4_page_1_63,fugă,16,lit_alchemist,5287,6.235194206237793,4.281979,0.6385305,1.2453165,-2.3010721,1.1388932,0.15423459,-0.015841126,0.67656183,0.28356624,2.4794407,1.0755792,0.9086186,1.1918769,-1.3574362,-1.1288892,-1.2291412,0.72033536,-0.5198523,0.37071598,0.20708773,1.0842743,1.7660356,-1.1482486,-1.0137478,0.2336539,1.368583,1.5567036,-1.4883258,-0.7004958,-0.10116628,0.35378295,2.1738918
lit_alchemist_4_page_1_64,în,16,lit_alchemist,5288,0.36767399311065674,-5.5368204,-3.360098,1.8354073,-1.8820785,-2.7961946,-2.3670611,2.3797188,-1.2422311,4.001459,-0.58204365,2.0720444,1.2221615,1.1673732,2.5540197,-0.76454866,-0.17601582,1.3094289,-0.844012,1.5590686,-0.77930933,-0.36926487,0.46714878,-0.043287754,1.487573,0.49746656,0.5143059,0.29228926,-1.2352375,-0.19611005,0.7310524,0.9296398,2.2814164
lit_alchemist_4_page_1_65,timpul,16,lit_alchemist,5289,0.6871917843818665,-2.3054686,-0.057228565,0.46167755,-0.45459497,-0.6983801,0.0770362,1.9473594,-2.0500412,-0.11965561,1.2287581,2.4301765,1.791091,-0.4263469,2.4800422,-1.1919162,-0.98286945,3.502462,1.5126277,-0.690043,1.266802,-1.1117966,-2.1069388,-1.2034351,2.6131265,0.46411443,-1.5445378,-0.29424202,0.9450153,-1.0479947,1.9261465,-1.1493579,2.207718
lit_alchemist_4_page_1_66,nopții.,16,lit_alchemist,5290,1.6030075550079346,2.0374966,-0.09584808,1.2923565,-1.7696649,0.12665343,-0.18912238,1.4058493,-0.6443316,-0.31997967,1.4588478,1.4256079,2.4718738,0.35141182,0.21405184,0.17964381,-0.23063493,1.6985785,-1.386017,-0.5839634,-0.9456828,-0.012248687,0.52994156,-0.7927785,0.9864488,2.254546,-0.54334885,0.7983167,0.39435574,-0.19638644,-0.28997633,-0.74786866,0.3260913
lit_alchemist_4_page_2_0,Nu,16,lit_alchemist,5291,1.6746267080307007,-0.46860778,0.70155,0.42321253,1.0460525,1.6273167,-0.5958974,1.0493476,3.033504,-0.7417953,2.9148328,1.0007291,-1.353679,-0.40275836,1.6601672,0.26031908,-1.2824819,0.64802974,-1.1541278,0.45044792,0.2879234,2.2326844,0.6581998,1.7410303,-2.4809349,2.978393,-2.7432804,1.5940883,-1.0106884,2.3158386,-1.7645802,0.09734106,2.4347396
lit_alchemist_4_page_2_1,erau,16,lit_alchemist,5292,0.8315040469169617,-1.3313141,0.7648978,-1.6881981,2.9463284,4.0268126,1.4762843,2.0403662,3.1670542,2.306428,1.3288376,-0.43300122,-2.0328932,2.6380606,0.76864046,1.610412,-0.27071851,1.1161584,-0.6369996,-0.6420717,1.1821002,0.3675789,-0.76500905,-0.1218099,0.14770408,0.43511915,-0.287583,-1.4534334,-0.118190914,-2.2251534,-2.1341932,0.09257299,2.7552745
lit_alchemist_4_page_2_2,lupi,16,lit_alchemist,5293,5.474029541015625,4.4110227,2.1927059,1.3220615,-1.3710788,1.5811323,-0.93618745,0.5854829,-0.7743846,0.91683936,2.4796216,0.32768145,-0.73306364,2.3791971,0.11904594,0.94873595,0.31499404,0.3503411,0.012488753,0.8094468,0.080513194,-0.92598385,0.56881523,0.46339893,-0.16660884,0.016538858,-0.3963138,-1.3505982,-0.90893424,-0.5749448,0.49886006,-0.8017566,1.2236868
lit_alchemist_4_page_2_3,pe,16,lit_alchemist,5294,0.40573227405548096,0.26431322,-0.81687987,-3.4704478,2.4823093,3.6139126,-0.1530816,2.5483162,-0.43694448,2.091738,0.4384237,-0.18227142,-0.731173,3.5272417,2.7053945,2.2349534,-2.6988213,0.5055861,-3.0116286,-0.15752769,-0.970109,-1.2425625,0.22509766,3.3312273,1.1793777,-3.7942843,2.991096,1.2006077,-0.9657377,0.032281235,1.4868417,2.244246,0.8351847
lit_alchemist_4_page_2_4,"acolo,",16,lit_alchemist,5295,1.8657652139663696,1.1334372,0.012431145,-2.7843478,0.9287423,2.0163434,-0.82363504,2.9746947,2.4357367,1.6381805,3.2027833,-0.634721,0.06195551,3.0128303,2.3238373,0.80412996,-0.22277555,0.44378513,-1.7959023,-0.49908543,1.1893296,0.5218086,-0.40565586,1.337621,0.72507596,-1.8601961,0.31743777,-0.51891804,-1.531585,0.17330237,0.08785221,0.032307506,2.2569506
lit_alchemist_4_page_2_5,dar,16,lit_alchemist,5296,0.7012675404548645,-3.9225478,0.3624766,1.0653896,1.7715983,2.7356806,-0.13243729,0.28352022,1.2417315,-0.6761454,4.3760796,0.39643002,-0.7898266,0.57529736,1.2616293,-0.06504834,-0.8409262,0.5509167,-1.0515736,-0.117252946,0.31837785,1.1600804,-2.5355935,1.2956569,-0.20541357,0.49676466,-0.7724595,0.061387658,0.73467374,-1.0280274,-0.39093724,2.2099485,-0.75744975
lit_alchemist_4_page_2_6,odată,16,lit_alchemist,5297,6.468382358551025,2.2971487,-1.3472147,0.25508308,-1.6645247,0.49413034,-1.9222257,-0.954018,1.3292183,1.4171686,3.5276346,-0.041178286,0.029046327,1.616497,-0.6071133,2.1054997,-0.122151196,0.16649985,0.5234139,-0.63685846,-0.22102217,0.31540245,0.5908601,1.3036091,-1.0697682,0.21298403,-1.1758354,-0.55466366,0.27457914,0.09451716,-0.67859995,0.6209619,-0.021934569
lit_alchemist_4_page_2_7,îi,16,lit_alchemist,5298,3.239509105682373,-2.4095855,-2.2123592,-0.21474695,-2.1374755,1.6356089,-2.8278499,0.24229902,1.9936146,1.0002465,1.9072485,-0.08804363,0.6560074,1.542542,0.66221374,1.5084375,0.25789165,1.5983253,-1.518959,-0.23231745,0.41486105,1.3830785,-0.6049824,-0.45496976,0.20974357,1.3570201,0.1851655,0.5402299,1.6611053,-1.3472362,-0.34715483,-0.335381,-0.2885685
lit_alchemist_4_page_2_8,scăpase,16,lit_alchemist,5299,6.953867435455322,2.5038266,-2.0747447,-0.3584962,-2.1579757,3.0945559,1.3971968,-0.4372828,3.5625405,0.36020327,1.6966457,1.9363894,1.8014646,0.65381,0.92252654,1.7759532,-2.091903,-1.0986712,-1.5340327,0.2795921,0.70942,1.1302015,-0.9221378,0.8065667,-0.7742123,0.7940767,-1.6343851,0.24359775,-0.11922374,-1.2596086,1.2632781,-0.027471632,-0.971246
lit_alchemist_4_page_2_9,una,16,lit_alchemist,5300,6.115998268127441,1.1092119,1.1555939,0.95966434,-0.081003666,2.4645963,-1.2983546,-0.6518246,1.3366548,-0.23675728,2.0577447,-0.44575363,0.6728592,1.8853512,0.7087138,0.90579844,-1.4725157,0.6472869,0.250302,1.7658393,1.7623389,1.3574027,0.3146646,-0.405488,-1.1424031,-0.2522161,-0.59615827,-0.73053396,1.9835572,0.21941127,-0.88935614,-0.031163007,0.81271416
lit_alchemist_4_page_2_10,în,16,lit_alchemist,5301,0.3358432650566101,-4.7149687,-2.7972102,1.8944068,-2.331708,-1.7916878,-2.0128858,2.2452307,0.11347234,5.0327396,-0.7060045,1.4668002,0.6633845,1.1718585,4.3082767,0.0065683424,-0.7080835,1.257714,-0.4924223,0.66871876,-0.5601415,0.1534121,0.07233477,0.576183,0.72078115,0.35317433,-0.74708825,0.67383015,-0.07019234,-0.20609792,0.9767425,0.9701972,1.8641832
lit_alchemist_4_page_2_11,timpul,16,lit_alchemist,5302,1.4039106369018555,-2.3589182,0.35651588,0.38783407,-0.60525286,-0.6254163,0.08380109,1.6547391,-1.5758277,-0.14127588,1.281491,2.8113503,1.4338408,-0.86492753,3.3933578,-1.1792985,-1.3595052,3.2261608,1.9482906,-1.1940975,0.96461385,-0.20382398,-2.5251875,-0.70582736,2.3525598,0.28694224,-1.970751,-0.49157536,1.0536814,-1.2826173,2.1746416,-1.0382737,1.786816
lit_alchemist_4_page_2_12,nopții,16,lit_alchemist,5303,2.801992893218994,2.55592,-1.2402891,0.57164955,-1.03398,0.3141777,0.4593249,1.4254355,-0.1475833,-0.5670421,0.5528384,0.85904586,2.6929462,0.6831193,1.3039565,0.7502155,-0.05612421,1.9699247,-0.9642397,-0.6454952,-1.5856916,0.017395139,0.85916495,-0.7366805,0.49526,2.4104278,-1.2026777,0.13277924,0.78451955,-0.15240918,-0.50260353,-0.3994483,0.36358565
lit_alchemist_4_page_2_13,și,16,lit_alchemist,5304,0.3980654180049896,-4.5617623,-3.2051375,4.4477816,-3.8066106,3.135171,0.6967079,0.7435798,3.7826161,-1.4693205,0.56996506,-1.2053363,-1.9288518,1.1327808,1.2499504,1.1583071,0.32981294,0.33347654,0.35871753,-0.048110247,-0.75198007,1.8405951,-0.47382784,0.80283976,0.5111591,0.3102312,-1.3396275,-0.5474751,1.0018245,0.6416174,0.8866267,-0.5885588,-1.3842182
lit_alchemist_4_page_2_14,a,16,lit_alchemist,5305,0.021680494770407677,-4.4099474,1.0623381,2.4477725,3.1595898,1.1611085,-2.3107743,-1.2888117,2.9353433,1.484654,-1.5169966,0.7797899,2.014084,-0.27948594,-0.06541091,2.7451878,1.1262474,0.8001722,3.5586615,-0.21126997,-1.6677924,1.711001,0.001760006,1.5555344,-0.12907742,0.30596566,-1.684622,-1.2685467,0.7795694,-0.69295126,0.9880365,-2.6986144,0.74471754
lit_alchemist_4_page_2_15,trebuit,16,lit_alchemist,5306,1.5650453567504883,1.7372255,-0.97996914,-0.15968084,0.7095502,0.640814,2.3499053,-0.5865201,2.319446,-1.1080501,1.2048211,0.9580266,0.74067515,-0.023594141,0.7311902,1.0280943,-0.30057254,-2.3785517,4.225819,-2.7658052,-0.63050807,0.50503427,2.4770465,-0.5103525,-0.7917793,1.0197757,-0.82432526,-1.604684,2.4793742,0.7234203,0.70393836,1.5358301,2.0295892
lit_alchemist_4_page_2_16,să-și,16,lit_alchemist,5307,0.0022225696593523026,-3.7378507,-0.9614364,2.4808598,-1.8664879,1.135499,0.46572235,-1.0532961,2.8592033,0.79776406,0.35632175,1.2363888,2.302003,0.028878927,-1.9396977,-0.8837197,-0.80190635,-2.518618,0.9473995,-0.699383,-1.3856232,-2.8960323,2.8785858,0.32396033,0.050515056,-0.87915856,0.13235795,0.004470825,-0.5786456,1.0874888,-0.9048729,-0.45460793,0.70670617
lit_alchemist_4_page_2_17,piardă,16,lit_alchemist,5308,4.832257270812988,1.1597183,-1.5839571,0.41531944,-0.31192434,-1.2804981,0.43364403,-0.7937292,-0.66616225,0.23685026,0.09223631,1.2072377,0.69218934,-0.7999418,-0.5637007,-1.4836472,-0.18101072,1.9527334,0.9377794,-0.43098068,-1.0336815,0.7714322,1.4918823,-0.50394166,-1.7745262,0.50653315,-0.13968949,-0.62932026,-1.4974245,-0.04336001,0.013891071,0.30300525,1.6928916
lit_alchemist_4_page_2_18,toată,16,lit_alchemist,5309,2.8406949043273926,-1.3644757,-2.001803,1.2134132,0.72110486,-0.3779416,-1.0897417,0.26314497,-1.5447601,0.96985245,0.031903923,-0.4365633,0.48851132,0.36557674,0.74263287,-1.1198509,-0.9849063,0.51403165,0.7071384,2.022121,0.373985,0.74062467,-0.74312854,-1.3279978,1.2506095,-0.91505325,-1.0474463,-2.436008,-0.09940593,0.5011735,0.964867,-0.5749452,0.87309325
lit_alchemist_4_page_2_19,ziua,16,lit_alchemist,5310,1.3085119724273682,-0.38399625,1.1936793,-0.14211226,1.7105504,1.0367048,-0.73166734,0.69463056,-1.1985376,-1.651813,0.7832257,0.12503576,1.0841224,0.91522455,-0.20693193,1.0129144,-1.0109942,2.7367785,2.3170118,2.7465572,0.9817843,0.8675081,-0.797757,0.02700144,0.098278776,-0.4299847,-0.22275755,-1.4327353,1.6079764,1.0929934,2.9865997,2.205101,-0.5886352
lit_alchemist_4_page_2_20,următoare,16,lit_alchemist,5311,5.155729293823242,3.8812761,-1.1195424,-0.17004251,-1.8909074,-1.448645,-1.3541543,-0.9173056,0.3531772,-0.10665512,0.5496765,-0.43182606,2.9149106,-0.028637886,-0.72462785,1.9379367,0.3902805,3.6852934,0.5012356,1.3972282,-0.85754436,0.5290937,0.6110847,0.6703458,-0.44810748,0.315825,-0.2226755,0.5975919,1.5003878,-0.10704367,1.0140128,1.5020831,0.0660221
lit_alchemist_4_page_2_21,pentru,16,lit_alchemist,5312,0.082245834171772,-0.40728915,0.42775607,1.8880129,0.113372624,0.0019845366,0.251449,-1.6152478,-0.25387132,0.34503925,0.49612194,0.12592167,2.0009418,0.121315,-1.6183021,-0.56566393,-0.58264387,1.4768969,0.7591482,0.05130434,-1.9305328,0.9382798,-0.9728867,-2.0449653,2.3742669,0.5751209,0.6147284,1.7571496,1.0611007,0.61852837,0.47887337,0.89088285,0.9755384
lit_alchemist_4_page_2_22,a,16,lit_alchemist,5313,0.004638269543647766,-4.168042,1.2706113,1.3675685,2.128695,1.1213946,-0.26867586,-0.97211623,2.1734905,2.4319556,0.38615137,0.40037358,3.9496093,0.26992416,-2.375701,0.86581427,-1.539036,-0.52449787,1.6924962,0.925374,-0.14348987,1.7508076,-1.3451805,-0.58896816,2.090584,-0.20557868,0.052016526,0.7238434,-0.77638716,1.6275861,1.2460824,-0.8899169,-1.3728619
lit_alchemist_4_page_2_23,găsi,16,lit_alchemist,5314,1.0603338479995728,0.20763552,-1.0955974,0.7744427,0.9292805,-0.9171537,-0.77722543,0.9877565,2.0550947,0.19288826,2.2604823,0.39973235,1.6964514,2.878439,-1.2077463,1.2373469,-0.17426157,0.48128492,-1.4533631,0.49095368,-0.6992981,1.3279411,-1.4841897,-0.9537233,0.8648638,-0.6684184,0.1396389,-0.7621281,-2.755723,0.5462776,-0.91201377,-0.7838156,-0.53248906
lit_alchemist_4_page_2_24,oaia,16,lit_alchemist,5315,8.447625160217285,3.6594625,0.72338295,-0.04068947,-0.05064535,0.8070579,-1.906292,1.526966,-0.09475911,-0.4747131,-0.8578216,1.1705067,0.2336886,1.156451,0.66967744,1.1514709,2.8308923,0.4545394,-0.46453062,2.054945,-0.13340901,-0.73631173,0.07052243,-0.012156606,-0.2221924,-0.61595154,0.5097982,-1.0679525,0.58020663,-0.94591963,0.1019858,-2.5620284,-0.56626284
lit_alchemist_4_page_2_25,rătăcită.,16,lit_alchemist,5316,7.484272480010986,3.8992069,-0.36954653,0.09711599,-1.300829,-0.65226614,0.3227716,0.64986515,1.0906333,-0.66766,1.041714,2.476045,1.3254805,0.70209527,-0.009205967,2.0186996,1.6297596,-0.69594216,-0.32591072,1.2092881,0.26651144,1.7016845,0.6827669,-1.0233847,0.30509114,-0.34090674,1.3779757,0.21235573,-0.109163046,-0.71668756,0.045636207,-0.039126843,-0.3042872
lit_alchemist_4_page_2_26,Își,16,lit_alchemist,5317,0.5622149109840393,1.8849354,-8.151563,-2.899754,-3.2142715,1.7475287,2.5674694,1.8042077,8.129019,-1.7591268,0.070126,1.7909591,-0.2650687,0.851429,0.92524034,0.3871587,-1.2300936,-2.077567,-4.9687185,2.127458,1.2168628,2.1576986,-0.9375577,0.50784457,-0.5310348,3.3945656,-1.4469798,1.5031323,0.33689746,0.3382839,-0.02420941,0.2794987,-3.0006597
lit_alchemist_4_page_2_27,întinse,16,lit_alchemist,5318,4.472094535827637,6.1289687,-6.346246,-5.8379655,-0.25601506,0.24632049,1.6584394,-0.99508405,4.2147694,-0.32782197,-0.855465,0.57223666,-0.39029986,2.7961001,-0.35510367,1.4096246,-1.5813617,-1.9131835,-2.7789059,2.90294,-0.082087606,2.4903162,-0.7384903,-1.1299846,-1.2362773,1.4525189,-0.6122736,-1.8281604,-0.20045328,0.47689724,1.3588042,-0.87124836,-1.6720734
lit_alchemist_4_page_2_28,haina,16,lit_alchemist,5319,5.586368083953857,2.6851642,0.56210375,-2.4857802,-0.82160044,1.643679,-0.62882036,0.29744095,0.31744194,-0.11506128,0.40353894,2.5401165,-0.11298591,2.6471457,0.8270802,0.47342932,1.1510065,1.3732349,0.6893028,4.0072985,-0.95763284,0.13030612,-0.9967652,-0.23141909,-1.1043768,-1.1980833,-0.59786767,-5.0290294,1.2195444,0.5866138,-0.035246134,0.2219994,-0.6919508
lit_alchemist_4_page_2_29,pe,16,lit_alchemist,5320,0.3945285379886627,-5.1368732,-0.038256407,-3.5384974,1.3966112,0.46647295,0.18956149,0.06421512,1.064103,0.095439434,-2.676186,3.6944737,-0.056562304,4.3694825,1.085732,1.9143567,-3.4368367,-0.47182846,-1.3701516,3.3635123,-2.9109187,-0.2857752,1.6921492,1.5310442,1.0206716,-1.2453725,2.519617,0.117210686,-1.2501255,0.38664782,2.0000997,2.9717479,1.0763118
lit_alchemist_4_page_2_30,jos,16,lit_alchemist,5321,1.504043698310852,-1.252332,1.1662881,-0.7283766,2.0097377,1.1732886,-1.1026173,2.5735295,-0.4424963,-1.9848335,2.1004338,1.7459769,1.8612542,0.48475218,0.9947844,-0.6194774,-0.3334,1.291606,-0.7244977,1.6077846,-0.8792208,1.7114016,0.87261105,-0.8654461,0.85725385,-1.2444335,0.091258556,-1.0655395,1.1228533,-1.3382661,-0.5601834,0.18562406,0.9042398
lit_alchemist_4_page_2_31,și,16,lit_alchemist,5322,0.12840649485588074,-4.6242332,-4.541206,2.1293192,-5.51713,4.6335783,1.5262281,1.4950955,3.7131429,-2.5392928,0.8327617,2.381489,-0.7211458,0.7608075,-0.38587332,1.5521351,-1.9292779,-1.1351109,-2.7384987,2.3248253,0.6967893,0.54011333,-0.41349912,0.4144293,0.48678088,0.8477993,-1.0299597,-1.1782776,0.27294675,-0.07721992,0.67101794,-0.005395651,-1.8430018
lit_alchemist_4_page_2_32,se,16,lit_alchemist,5323,0.6005504727363586,-4.495671,-1.6509343,-1.3397441,-1.2439429,4.126752,0.40343672,-0.05799371,5.5269113,0.65643835,1.9570475,3.6046305,-0.14118308,1.2076437,-0.7780218,-0.4470418,-1.6031595,-2.7768185,-3.2655554,2.047217,0.7961043,-1.2927256,-1.3189921,-0.54979205,-0.3971917,2.7153502,0.3491618,-0.7319225,1.1955167,-1.4010252,1.5338993,1.1274511,-2.3137398
lit_alchemist_4_page_2_33,"așeză,",16,lit_alchemist,5324,6.598355293273926,8.366045,-3.0765853,-3.231231,-1.4249607,0.9761064,0.93229187,-0.97406733,2.7629418,1.4304013,1.596554,0.9063288,-0.2442159,2.9382205,-0.602751,0.99056906,-0.5958458,-1.1637737,-0.94939506,1.7940478,-0.26422364,2.2525134,-0.94269365,-0.02498734,-0.34043363,0.10219586,-0.2241407,-1.8537613,-0.4006837,-0.20562364,0.71917397,0.58654845,-1.5599473
lit_alchemist_4_page_2_34,folosind,16,lit_alchemist,5325,6.962113380432129,4.5416956,0.622833,1.1033854,-0.40139723,1.5869117,-1.2926447,-1.3215215,-0.575993,2.5739071,1.8997245,-0.06726837,0.71664625,0.20474744,0.99915844,0.44182476,-1.6583183,0.94994533,-2.1601226,1.3189533,0.50089973,1.2947586,-1.0323393,1.0568037,-0.08411886,-0.43391857,1.0311394,-1.1562415,0.48038754,-0.0073524863,0.19416764,-0.2305642,0.61502254
lit_alchemist_4_page_2_35,cartea,16,lit_alchemist,5326,5.205648422241211,1.9517522,1.6633892,2.373495,-0.13866115,0.37119403,-1.2075307,-0.43729818,0.01526773,-0.5822308,1.6391361,0.8064273,1.3005252,2.6816525,0.42170447,1.1142167,-0.7570622,1.137156,0.3995927,2.2388535,-0.2314316,-0.4812494,-1.1710905,1.1156144,-0.16762288,-0.63088757,1.0190308,-1.4945363,2.049523,0.06790517,0.6011317,-1.2145045,-2.1326287
lit_alchemist_4_page_2_36,pe,16,lit_alchemist,5327,0.0017934442730620503,-5.2767315,0.66451716,-2.4879377,2.3686495,1.5161942,-0.86544114,-1.4182991,0.5558889,-1.4832765,-2.4802077,0.4777517,0.66110635,3.94387,-0.25583804,2.0302944,1.4591305,1.1736717,-2.7983477,2.5441236,0.038855564,-1.0863065,0.997864,0.19639754,1.5230833,-3.202824,3.143801,1.1309459,1.5160806,1.755836,0.17086749,0.32430977,-0.8297217
lit_alchemist_4_page_2_37,care,16,lit_alchemist,5328,0.0005992047372274101,-6.340848,1.5377102,-0.5528009,0.7961125,1.368935,-1.1185453,-0.7014334,2.1258912,-0.6580644,0.6663353,1.879468,1.0745151,1.4160874,-1.5594211,0.35611194,3.5551164,1.0371138,-1.4221995,1.8613629,3.0439086,0.030236997,-0.43530047,-2.0328088,0.23514347,-2.229345,0.70815843,-1.2410725,1.0476052,3.708036,0.2762643,-0.83312166,0.6146593
lit_alchemist_4_page_2_38,o,16,lit_alchemist,5329,0.002512514591217041,-3.6747732,0.5997224,-3.6031628,1.0193672,1.3904195,-1.3749058,-0.19369745,3.155601,1.2782667,-1.488905,-0.3568259,2.2647128,1.7640138,0.10891199,1.4133143,-0.6054711,-0.16316709,-0.8924327,3.08048,2.3042598,-2.0034454,0.72986746,-0.70803475,-1.2136536,-1.1060214,0.9596781,-1.0838193,1.9591041,2.8251987,-2.8109994,1.1279119,0.38174444
lit_alchemist_4_page_2_39,terminase,16,lit_alchemist,5330,5.200775146484375,1.5872064,-1.5715033,-1.3251691,1.0127819,2.584167,2.6395094,0.5207276,3.1728067,-0.63788766,1.3504875,2.0861893,2.0233781,0.46632147,-0.60000926,1.2542285,-0.3973316,0.28605387,-0.45552948,1.4883356,0.24815494,0.5802495,-3.4238174,-1.5023884,1.7844242,2.2184534,-1.7119486,-2.1575189,-1.4726834,-1.3331144,1.9351616,0.03521183,-0.6050633
lit_alchemist_4_page_2_40,de,16,lit_alchemist,5331,0.21251647174358368,-2.5084956,4.7614346,-6.6735005,-6.7666087,0.2143274,2.7228718,-3.9816775,0.6637913,0.95241165,0.62630606,0.33482862,1.3141687,-0.2035327,-2.8897638,3.96845,-0.78780013,0.9220613,-0.20523569,-0.06433749,-2.0619025,0.82818943,0.36407351,1.3320748,1.4899267,-1.0222216,0.3410046,-1.3036093,1.0631558,0.232091,-1.1745892,0.5897036,-0.841403
lit_alchemist_4_page_2_41,citit,16,lit_alchemist,5332,4.975465297698975,3.2631147,0.4177997,0.77287245,0.54024476,1.3259534,-0.1935553,1.2144946,-1.2705337,-1.4378383,2.4420242,2.1387026,2.7267225,1.1911383,0.56092167,0.23179266,-1.7927605,-1.351923,-1.1325777,0.1927489,-0.7162547,-1.0958695,0.24650335,0.9357816,2.413541,-0.5367778,1.6402302,0.4533512,0.80720115,0.2771775,-1.198638,-1.2019278,-0.9845725
lit_alchemist_4_page_2_42,drept,16,lit_alchemist,5333,9.169313430786133,2.168191,1.5409784,0.22601366,-2.9013476,1.0264707,-1.1267459,-1.86066,-1.6724033,-0.11553919,0.81184906,0.9269088,-0.45644128,2.5482154,-0.06737608,0.74657756,-0.2569749,-1.2299398,1.2288051,3.7185237,1.6814234,2.7086124,-0.8496525,0.08868414,0.69930285,-1.8628078,1.2643132,0.5574232,0.39386734,-0.56953734,-0.008386314,1.9860804,2.1996715
lit_alchemist_4_page_2_43,pernă.,16,lit_alchemist,5334,8.119016647338867,5.932532,0.47506356,1.8319702,-2.578528,0.5750372,-2.1575506,-1.7311357,-1.1824932,-0.8039223,1.9362576,1.2334602,1.6781974,1.2122207,0.2751723,0.85852325,0.111138284,-0.47005808,0.06505978,1.2986753,0.46341795,0.4905125,0.65411806,-0.23727733,0.58423656,-0.7522026,0.09743416,0.43038315,0.5381639,-0.14698087,-0.93145764,-0.5946084,1.5268092
lit_alchemist_4_page_2_44,Își,16,lit_alchemist,5335,1.5790252685546875,4.2311506,-6.9909563,-0.56550884,-3.7090898,1.1162531,2.0543487,0.21588182,6.960052,-1.3909093,0.24034876,0.5516488,0.30876353,0.7283342,1.4342501,0.72651726,0.5315132,-1.1076745,-3.9491034,1.7684364,0.16579288,1.8596638,-1.2884908,-0.15838295,-0.97625494,2.9429975,-0.9544308,1.5468307,0.23825297,0.45774096,-0.12620226,0.45712572,-2.7696385
lit_alchemist_4_page_2_45,"spuse,",16,lit_alchemist,5336,2.6313042640686035,4.5843267,-4.2719817,-3.721084,1.9305162,1.6874015,3.066222,-0.6035032,3.9255824,-2.976392,3.4852567,1.2634549,0.6400128,2.2416153,-2.5459738,-0.047584295,-0.3546382,-0.10763234,-2.3159976,0.88384044,-0.082018375,1.6908894,-1.3309636,-0.9417918,1.3933617,-0.013945878,-0.98878485,1.2565998,3.1037033,-0.14053623,1.1841512,0.6321453,-2.3852842
lit_alchemist_4_page_2_46,înainte,16,lit_alchemist,5337,0.005288183689117432,-2.294714,-5.8370533,-1.063849,-1.0200337,-1.3153757,0.03428322,-0.3479041,-0.37273526,-1.5393975,2.8384686,1.9044435,2.5744781,1.4225817,-0.41301247,2.2782145,-1.3225958,1.0865583,0.42547554,0.4273349,0.8385084,2.5643418,1.1213636,1.8869818,1.2795192,0.5716207,1.2027516,-1.7522577,-0.032598108,-0.24836077,0.080468595,2.7274303,1.7957004
